transaction_id,amount,is_fraud
002d0511-e3d1-4bdd-be6f-b1f9a73b9ddd,2830.58,0
7b2f3236-02f6-4096-a6f4-72c5f185b095,2281.17,0
f3a2ab4f-07f3-4d9c-b726-383ed1cbc312,2587.63,0
037a42f4-10f6-4a9e-b7af-093c4876723f,3833.84,0
d97c99ef-4553-4102-94e3-060bcb406a9f,539.79,0
5dcab1e3-edff-489c-a8fa-5402592c4846,164.94,0
98e45097-a2e9-44d3-bee3-2d77bcba9be9,1821.37,0
f7e9aab7-ada3-494e-a3ee-3e302bdd229c,555.45,0
e30e7cb5-f7a3-4004-8d3b-78d2b2a89c10,4538.59,0
45f08724-01a9-45ca-a734-499896919e0f,1175.42,0
fd819782-b5b9-4aa5-82aa-10edbeb50c26,4256.33,0
343dfe99-8bc1-44b2-accc-3a0ee840458f,3030.75,0
0170d72b-5ad8-452d-9dd4-f3c7f0c276c4,2148.18,1
a3bd8b3b-78e7-42d7-adbb-37bc498ad16d,2968.6,0
22ec3767-5037-4695-91c0-46da307ff30c,3824.52,0
7ff4aa1f-854c-43cd-b334-f97a86b08fa2,3330.51,0
077ac4dc-59d9-46cc-8d7f-91b3b9f4989e,408.68,0
b0067ffe-2bd0-4d03-b1bd-50f73a1b3b2e,1434.29,0
8b591951-d2b4-4367-87f7-c48b98722fb7,2565.66,1
28b761a6-0323-440b-8939-bf2d30a77e9a,2963.82,0
00925154-bac3-4cc3-b3ba-6fdc92214c35,1387.48,0
5788af63-d331-4b82-a8a5-e9fe83f2da3f,595.91,0
2ff7863e-beeb-444e-8f72-070800effd82,1181.29,0
391a4247-73ef-47cd-b1c5-c3a7595c4467,4692.04,0
5d9abaad-6664-4e7e-90dd-f7d415982c0c,562.77,0
38e69742-bf78-4b71-b880-e8139f160040,2435.63,0
f1d0b090-dae8-4488-97f4-4d782fd235b3,2848.92,0
e81b5016-8021-452b-ac81-913eb383b9b5,3820.8,0
5a4d141a-752e-495a-9cab-67432cc3c1cc,3888.51,0
160c371a-c128-4e8d-9884-9420f13a9d8e,2551.07,0
5f751f0f-d983-4955-be10-a9a9b94517e0,2099.65,0
a803a911-1bc4-4ad4-a0a1-a19120840d40,2878.2,0
fb8b4b03-5104-4e7a-9a0e-75c768ab41b0,4540.29,1
be9c89df-8366-4f5f-829f-734f971f3cfb,65.61,0
6d7caa1d-529d-460f-906d-7fb546e663d5,2999.77,0
d7557e42-88e6-4b40-97e5-0b31374eccdf,2086.24,0
c534a21b-630c-4c39-9a7c-e580e129931e,4957.08,0
8c095776-0ce6-4ab3-a74a-c2696fc5d91d,1029.87,0
06e78404-7b7a-4ccf-8f69-709b8c89ba31,4613.98,1
07404ba2-c949-4e45-9ffd-c3a5586ef471,4872.59,0
922bea6d-7f89-41cc-ae41-693c7e9c68cb,219.14,1
47905f01-55c7-43e9-b713-1841bdd7068b,4395.15,1
982a1568-7dfe-436b-b33e-1ae18b796e53,2926.2,0
a88ef748-3231-41e3-972a-bd02d263f182,554.32,0
0ebc169e-3745-4750-b067-b5fe7a899f1d,2682.15,0
2d37d2ad-31f6-4c81-bcaf-2286d9f4fac5,3649.88,0
b5459a79-ddc9-40b3-bc46-96b0b3c7e222,3895.87,0
ae736acf-b3dc-4278-ba78-c33877b8e05f,3940.99,0
24df30a8-5f16-41cc-aa95-742acec99010,210.3,0
175ed3b6-6191-40a7-baa8-ca315338d9b8,4900.12,0
06135150-fb54-432c-95dd-2af473c7ffd2,451.35,0
7b7a2c39-623a-4778-bc30-2c74ac7bd65c,1307.9,0
ade99600-fd06-45fa-b63a-684bc77eed18,3315.67,1
878ed7b1-c8a6-45b9-ac0b-6fedc19bd6f8,1762.43,0
e2b7bdbc-df46-4943-a60b-f0f5a6834467,3204.07,1
da052ae4-3565-4573-854e-bb53de31d91e,2314.09,0
8a045257-3f66-4dd6-80c6-399d397791e6,2769.16,0
099f3e58-be9d-4a07-bb50-3652dbdf2bff,308.62,0
12c954b8-fb07-4d62-b563-f90f2d09a5a6,4643.53,0
2102892b-ee88-4de3-a053-f90a1a0a3c13,585.91,0
5049b0bf-af80-4cb4-9441-495404ed2439,4714.08,0
bdbc25f3-18c3-4967-8cc6-e71f64eb28d3,2474.97,0
83622c56-9d8a-4e59-8859-815b14bbeb4a,2767.16,0
62f286bc-9da0-467e-ab8a-64331d9d9a27,82.15,0
3e478519-3e04-4478-9c78-a82bef08906f,1405.61,0
ebb4f2b6-e30c-42be-a4d6-c23d75be0e36,2218.83,0
de63dfef-34ed-4cf8-85e9-8529dd994dee,4468.49,0
85d46366-fbc1-4aac-ac26-315a443cff67,3609.11,0
0c5a272a-fc55-4a61-82ea-b415272a903e,2113.17,0
2892bf4b-4426-4ad6-a77a-ec792f8be4e3,3269.0,0
a49aa178-be2d-4dec-8ed4-1420e0be28de,2113.51,0
74ccf533-4d9f-40ab-bff8-717c34733c36,78.52,0
fff7b9a2-1ab9-432e-805d-27b2b452f1d0,750.83,0
7ea64506-6d41-4ee4-ad70-5c23282748ad,3684.58,0
3fbcbfe0-400b-46f0-a84a-349bfbb5fe57,49.55,0
0113136d-734d-4efe-860f-6c59d4249fc3,1018.27,0
dc095f34-6380-4c47-bb0b-4cb9a6e735e7,4518.72,0
afd0ea76-a6af-4aa4-a743-41dcc05258c0,4513.82,0
77823329-76bd-462b-a1f8-179191db2c0c,3787.71,0
9ae20652-33ae-4c2d-a6f0-a0023865afbc,1212.2,0
bed3d39d-392c-4b3e-a0c5-c723b2e6c0ca,1592.32,0
0db9f9d1-6e8b-4a93-8e6e-a2ffbc501c56,2889.88,0
562dcb2b-17f5-4c4e-b603-03f49e60e009,1279.82,1
d06f44a0-4f23-4acb-848f-ebc589497237,2605.55,1
075dd26c-87e4-495d-850e-d11f2c5e35da,1672.22,0
16069f5d-7d88-4a03-a364-fcb63c266bf0,4005.69,0
ce72898d-8ca6-45e1-9e20-a70845492a20,1203.71,0
4d5c424a-d122-4cff-bc1f-f715237f675b,3686.2,0
c3bc064f-db0f-45c1-aa3a-3da9b4725d0b,914.07,0
18637b83-9a82-425c-8191-1c19bbd7e300,4817.57,0
51cf5bd2-2cac-4864-b318-165d01b7080e,32.49,0
13ff1267-8ad5-47aa-ae4f-51b9855d290a,4692.15,0
b8fb7b72-0a21-4d80-b302-84052c5314e6,768.71,0
0c4eaf86-feca-4400-9e84-74c65330cddb,1289.7,0
a4eca81e-459f-4f64-b020-48d7cc1506e4,4366.78,0
cc853494-0fee-4c5e-8ce6-db7480b746b3,4644.84,0
0a03550f-30c9-4ff7-b079-57b5102d73a1,2335.67,0
3d76397b-10ab-4835-b335-a96239f1c2ef,239.18,0
0faffc4b-d562-419b-8fa5-1c86e7b0ff21,4563.21,0
e12d0cb6-95f2-4c69-8ae8-5e0bb936b457,939.43,0
a0d50821-cde9-4dcb-9f24-ff0a03d70022,4099.7,0
f36e2ff4-d1db-4c0d-a949-3b4a46f81408,4618.18,0
7a0853b8-e432-4b2b-b6c5-d9bf606ffd37,4560.66,0
053b9efd-a67a-42ec-9260-1f41ca7c38b5,503.67,0
d95246f3-8239-42b3-9349-b39346674bb3,4010.1,0
f2295673-6621-4023-acce-dc9369d40f65,4371.46,0
3967de79-6e55-4d97-98e8-705429226ffe,2584.31,0
fd63dd66-dfe9-4b97-9988-cf9d22e1ce83,460.86,0
bcdf662a-c155-4a79-9cbd-b1fd77ae5195,2289.89,0
2d1d9ac3-2653-4639-927b-1d12387cb55d,2162.1,0
f83fa6f8-68e8-4452-872a-d30fc100423c,234.21,0
6061c32b-34bf-4506-9740-25ed82a3cb59,2456.15,0
c6e4b9c3-1108-48f2-9c0a-4aae08308075,3575.03,0
61eed863-7855-44a8-972c-919c7b6931c0,1052.0,0
73f55161-d813-4bf9-8ac8-c39afa92a8ea,3675.83,0
92ac7801-60c2-43a7-8ec5-07bba926fd55,4504.53,0
fe34442e-ff9f-4cad-af4a-76d354497457,4411.33,0
582f559f-bcfc-4a86-80de-8958e55080b0,2682.45,0
f1a8aca7-4912-4c24-b241-083cfb25f008,3651.19,0
de81850b-1f8d-4306-a481-007efed34a58,3610.33,0
9fa1f440-2b18-4511-b4ff-a04f2890c4a5,2178.85,0
65186b33-5419-4c1a-bf7c-b37915bf2126,886.27,0
270acd3f-6d18-4c79-9ff3-597e8f793099,3432.31,0
6da0385d-1e61-4c66-b50e-89e94ffa3101,3906.5,0
90e73fb7-100b-4075-b8b3-d4a66111159d,1266.13,0
ca498b28-2dec-4157-be81-d8c656f802fd,3376.93,0
84c6486b-f121-460d-83b1-3148fed73606,2452.9,0
0229a18b-1d15-4c15-9480-429fe3467bc9,2736.76,0
bccf9da3-f055-4929-ae50-ac8a6ba3c3c3,4445.9,0
b938668f-eab5-424a-8cad-d14f2406438d,2514.24,0
11a1ca5c-2b7f-4b5b-b5ee-1726e6b7fbd5,1117.97,0
7916504e-0444-4f30-8b47-2a454a0aad77,2715.44,0
7a39de91-251c-420b-82a3-37d78321388e,560.07,0
8007fa8e-5a21-4f21-a3de-b5c8d329a44e,2668.27,0
05d4bbdd-a662-469f-b562-5365755431f5,3612.39,0
7d3b9ec1-136b-4a96-b052-f8472f1b62cb,959.98,0
113ea8a0-3357-4f02-af89-822f9388a043,3925.99,1
1dc30e43-a513-406e-9cc0-6685bbd5cc71,1193.29,1
981aa7c3-b10c-426a-8d05-a625b99b93cf,3267.02,0
966bac20-03c3-49de-bd08-3656d124a3d4,4374.27,0
d070ce1b-e1e8-4b0a-aba4-354c71d7479c,4310.18,0
2e1ec198-1275-46ba-bb2e-5bae3c0d1a05,4074.13,0
8f9bacf3-a975-4aa1-9d25-37f9b453ef10,4056.75,0
ca839a86-f998-4780-937c-0002ee451a18,2213.5,0
19fe09ab-98b7-430d-897a-9d455da32cc7,189.96,0
e93744c3-c459-4aed-938f-272de0db0f7b,85.95,0
200e6b0b-69a1-4f40-992b-88d217140ecd,2682.15,0
ab33cbdd-b1ad-40b5-955c-bcd8759436ee,3284.06,0
b6aa32de-f29a-4ca8-9728-73794a2c2e6e,2478.12,0
1e09a995-9720-4398-99a3-94e1dc3d2252,4131.44,0
87f26abb-5e89-4b0b-a515-b0947d50bb1f,1617.5,0
bfe2c5bf-2ed4-4a5d-83ae-df8ccb307300,288.39,0
9e3953a1-d79b-42e0-a055-f92400948e61,4659.83,0
9bce6dd8-a8cf-4e58-968f-400cf766879c,995.94,0
23e9728a-ae6b-4c82-94b6-7c4863fd613d,4369.45,1
80bfeb3b-8729-443c-adf4-c9dbc2f14766,3021.03,0
897d4917-3e61-4ae1-b2f1-b1eef327c0df,3320.12,0
89985faa-75f7-4499-81e0-2af5557cc3d9,1285.88,0
baeb7d48-0d0e-4d4c-af7f-5d90071eeda0,2611.12,0
72ca62dd-bd78-4e47-8dfd-7c20180fbba2,3241.27,0
0283c916-ba8f-46ff-a65a-2612428fabc0,1186.58,0
32efb8ad-88d9-4acc-b2bf-09cd5a02639b,4682.37,0
1cbcb95f-9fad-45d4-9b90-f3dcf925a425,1838.09,0
412ac138-e73e-4021-b77e-f034802385f5,2494.61,1
0c352285-6046-44f4-9384-16b0472c6d56,4621.28,1
532c684a-c423-4512-b8ca-5789b11db88d,4241.69,0
3d224517-aabc-4346-bf02-d2e74925bc51,1413.65,0
754f9996-2d70-47eb-84d1-0dc44a5ecd1f,2852.25,0
23c7e6d7-2795-4c5e-a7a7-1e32fb305b9f,4355.85,0
994af9b9-680c-4955-bde1-e7b46e092128,1166.23,0
5943f6d7-11d3-4000-9c2e-e52941cd6312,4545.08,0
