transaction_id,amount,timestamp,merchant_category,account_age_days
95f111a8-85f6-4e02-9d56-ba296abae8a9,1594.58,2024-05-30 16:24:00,fuel,1784
bfd9e710-61e3-4d43-b751-edb44977a414,36.59,2024-11-27 15:54:00,gambling,1193
bb24276c-874d-4aed-a7a9-0dc8a2b76faa,127.14,2024-05-23 05:22:00,crypto,673
3f59fe07-42da-43a3-840f-a752cc6d5b29,595.81,2024-08-10 12:59:00,shopping,1911
f55e152b-521a-4f29-b218-54c527fad2f5,758.45,2024-08-29 12:44:00,restaurant,227
c9ed7003-6f27-4ba2-ae32-220e0cfce130,1038.73,2024-01-07 16:19:00,restaurant,1237
8a8bd5ab-12d8-4bfe-bda1-4b1fa55cc5cb,6176.47,2024-02-05 13:49:00,grocery,309
68017408-090c-4676-982f-f0731546e53c,5498.9,2024-05-09 10:01:00,fuel,620
3d4bcb06-9317-486c-955f-bf546e10443a,940.55,2024-08-29 12:51:00,gambling,1755
0ed2b915-cbe2-48fc-ac2f-b200840d4665,4899.54,2024-05-21 19:14:00,restaurant,914
6f07c61a-fd27-425a-8129-55337596c57d,1842.67,2024-05-11 21:41:00,gambling,230
5b7c0c53-5962-48fe-bc59-06d8a88b59e7,7763.31,2024-12-27 19:10:00,shopping,1391
0b0ddde9-21da-49ce-a75e-3bbfb8d51d1b,7516.18,2024-04-11 10:15:00,travel,273
b4a65d2e-99e5-45c0-9bfc-e9aba28dae4e,7076.17,2024-02-18 05:57:00,gambling,1006
0c1b52f1-00b9-4eb5-8493-5eea178c6e1e,728.05,2024-05-25 08:14:00,restaurant,1010
4a2830ea-269e-4ce8-bbcd-b9a5b89de7a5,3866.61,2024-05-22 08:10:00,gambling,1369
ca6bbc6d-0418-497c-986d-ffd2807de602,5751.72,2024-10-05 07:48:00,travel,1720
a24a6854-ab00-4ef4-85b1-4429c740b13d,7614.45,2024-10-31 17:17:00,grocery,1094
8f0bd6ec-09c3-4caf-b21a-41773e6d913a,1429.21,2024-12-06 19:27:00,electronics,297
e905746b-f20d-4d4b-8109-711af252951f,6375.85,2024-03-16 04:57:00,shopping,902
68a96ec7-8198-4406-b420-b1520a8e4e11,1470.91,2024-03-04 12:08:00,fuel,1567
460ad452-9afd-4c85-81b8-7a9d55127bf4,3837.35,2024-02-24 12:32:00,electronics,1147
12086073-b5bc-41fd-b77f-938959049402,7370.75,2024-02-20 13:37:00,grocery,1060
974ee238-0a6a-4058-81c9-72079e978c09,7085.85,2024-10-16 01:51:00,shopping,616
e0db89fd-26e5-408d-83e9-d371812a4264,1121.48,2024-07-23 15:54:00,shopping,1230
72a714fe-ec83-4e3d-972d-044a9bfed518,6091.08,2024-08-05 04:55:00,electronics,795
24c0f150-cfca-401f-b39e-2a0d3a50fac0,3048.83,2024-08-07 15:18:00,electronics,1701
23b11394-7e94-4849-a1de-d64da9237eb8,5440.77,2024-10-27 06:39:00,gambling,312
dc6aeaf3-a44f-4134-9f3b-d89dafee4edc,753.9,2024-10-12 02:26:00,crypto,256
ee4deb01-0bcc-4ea4-b866-896e25fd56a1,4867.01,2024-10-21 19:31:00,gambling,1560
803b5f4e-31e8-4942-aa10-a8a4cd22c255,7498.52,2024-06-05 01:30:00,grocery,840
51d7a8c1-f4a2-4564-8aa0-0d409003cc2f,6355.89,2024-06-19 18:19:00,restaurant,1234
b9478251-5453-44aa-8757-515e41398b86,6628.26,2024-08-06 08:41:00,crypto,1112
7b029075-0f1a-4df2-ba7a-aa4eac27adf6,6213.1,2024-08-13 00:00:00,travel,61
22f27e14-93cf-4c0a-bdb9-dbc1d869075a,6840.4,2024-01-25 02:49:00,grocery,1360
501700a3-fcbf-4c74-9aa6-43daf8d30f19,972.97,2024-12-23 04:18:00,electronics,1104
41780c66-e2b9-4d74-9333-df83e906c179,6227.28,2024-08-23 12:53:00,shopping,1285
6e093f34-dec6-4489-a397-74e201d99a0a,5424.04,2024-07-06 12:44:00,fuel,271
3a453c70-4c12-4d15-8d45-76e08dbaa33e,7551.23,2024-04-26 21:22:00,shopping,333
7a08397b-e00d-486f-821c-dfc19e3d752d,4976.78,2024-08-26 11:31:00,electronics,396
bcdd0cd0-d5bc-4a6a-8ac1-b6a9eae9199e,2138.21,2024-02-19 21:01:00,gambling,1549
814601c1-a7a5-49f8-8c21-b29535202028,5359.22,2024-06-07 04:40:00,grocery,1036
cb29f033-6e9e-403f-8e18-cc247f7dd4ec,53.72,2024-04-14 21:56:00,crypto,581
68430b9e-8026-43a0-b869-129150ceb216,5897.28,2024-10-08 22:03:00,fuel,706
77a0874f-58c4-4d98-996b-2dcb1692b0aa,98.77,2024-04-14 21:58:00,gambling,1514
8ebe64f8-fd49-422e-8805-5b71b05b40d8,5689.25,2024-04-08 03:51:00,gambling,1284
044622b0-1d48-42e5-b7ad-900aa539c7a9,5559.18,2024-04-13 07:50:00,fuel,1702
ef816750-3063-4bb4-97d4-3b10315369d6,283.67,2024-09-17 20:00:00,grocery,764
ebad6a8f-9bd1-4d85-ac73-37b0af4721bd,3636.04,2024-06-10 07:36:00,gambling,1732
f05b64c8-64b7-4193-91b1-a8938068beb7,7453.19,2024-10-29 22:32:00,restaurant,91
13ba1f69-ee42-412c-9ff6-6867526379e9,2473.13,2024-08-21 05:47:00,travel,801
1368b406-6755-4ebc-ab66-444631c4fae5,681.02,2024-08-07 02:26:00,travel,295
32de25eb-82e5-42d6-bf4b-75e212ab3bb1,2793.75,2024-03-01 20:28:00,crypto,739
96dbdd19-c4f6-4900-8abe-f57c9e771203,236.2,2024-01-07 23:15:00,crypto,515
61d467a2-2e34-4c68-bf87-ed639776cec0,4715.13,2024-12-19 10:24:00,travel,1124
26a794e3-551a-4136-95cc-3c15ef17b653,4536.37,2024-04-25 17:36:00,shopping,518
52f49f16-dead-4d23-a7b8-e4ddbd303e8b,1533.52,2024-02-07 17:54:00,fuel,1637
8d38488f-19b3-4bea-beee-398f1041983a,4912.46,2024-09-05 20:33:00,gambling,1340
92cdcb28-4d28-4fcd-96ec-51b6ddd87a60,5846.88,2024-08-03 20:21:00,crypto,12
5e6e661f-c12c-48eb-a816-5a094825c7d6,4079.1,2024-02-05 01:32:00,electronics,1641
4f355b76-b2c3-4bea-96db-93636c1bca3b,2347.44,2024-05-28 10:17:00,fuel,916
a0d844be-01e2-4405-8141-0da59e4d0a1c,7818.43,2024-01-03 05:45:00,crypto,987
93a82d50-eebc-452b-8fe6-f07d735c998a,6644.44,2024-12-02 11:44:00,travel,107
3d4f1405-401f-4f13-8d7d-e9e5f4e02304,5836.62,2024-10-29 03:56:00,restaurant,43
3231b45e-c039-4d23-9693-258435215014,3690.12,2024-05-29 10:09:00,fuel,265
aaa04fd2-76d8-4859-ae7c-6221d32a8ee0,569.53,2024-02-15 19:56:00,shopping,780
bb4479fe-f721-424e-83ed-9c078d5362f2,5435.5,2024-07-29 21:50:00,gambling,1146
d1ad7f22-5ce8-4589-86b5-d56a6b900e13,7171.65,2024-06-21 22:50:00,electronics,269
4abefdfc-dc81-42d2-95f9-0ada5a3953ce,7599.61,2024-03-04 01:05:00,grocery,1230
062d74f5-1c65-462f-b5c8-ee20435ed415,6081.12,2024-11-18 00:33:00,restaurant,708
fb0feb3b-39bb-4e77-b1cf-c017f3f397a9,4781.09,2024-03-08 05:33:00,crypto,299
7b329b23-2f96-4d9e-b769-b5002ebb4123,6768.08,2024-11-11 05:33:00,gambling,261
30d42fdc-284e-4f38-8463-f5c0b4a92746,5432.07,2024-03-27 17:26:00,shopping,1118
53667427-30d2-4696-8528-e405bdbe8405,5722.24,2024-03-16 21:57:00,shopping,288
efab24da-247e-4cf4-bba6-0ab8dc017ded,772.59,2024-03-21 00:47:00,fuel,922
6144548d-a536-4ab5-b591-892e609e07aa,3224.18,2024-02-27 20:55:00,electronics,449
9a977bb9-bf85-4fee-9185-f8b814bdd820,824.92,2024-09-27 03:51:00,electronics,413
5f8e8798-006e-452d-85df-dd80b20cf0f4,2442.09,2024-11-27 08:27:00,crypto,555
c9fa14f4-eda5-4534-b13a-36791e6bffee,5980.51,2024-06-22 08:26:00,crypto,181
01b8372d-1173-43e9-b274-dae6210ed3cd,4054.29,2024-07-01 02:02:00,restaurant,236
5f63f5d4-6a60-4b8c-8a26-e8da975d56e0,1870.82,2024-11-23 02:28:00,shopping,1412
4a825804-d218-4ce1-837f-14b8aaea5f97,3832.69,2024-05-07 01:31:00,gambling,537
567a8f59-61f3-4853-87d3-6273d8fcf11e,6619.08,2024-06-09 10:57:00,crypto,858
6f8fa745-297e-41c8-a0bc-b53f98bfadf9,3464.29,2024-10-11 14:40:00,electronics,1935
2bc9d013-d97b-4e9e-bbba-6a46bd22520e,421.95,2024-01-31 00:08:00,fuel,461
fd8ad390-06d5-48bb-8980-41bd1a2afc48,6301.83,2024-08-12 04:47:00,crypto,1612
6f13e1d1-f528-4e57-8bf0-469885c97535,1930.21,2024-08-07 17:34:00,travel,341
976bf970-359d-4c30-b92b-82a2ab9e4ecb,7114.49,2024-04-16 19:47:00,grocery,581
6d952d9a-c835-4cac-aac9-ca70f45d7519,4078.64,2024-10-06 17:06:00,restaurant,1879
988b597c-4e3d-465b-b026-eca2f47876de,7581.84,2024-01-02 06:15:00,shopping,156
2a5e5a0f-1eaf-4b8f-b0d1-6c5c1d1e7340,1573.96,2024-09-25 05:51:00,grocery,1492
ebea634a-102b-47fa-8f95-76460ec7920b,1532.56,2024-05-24 19:47:00,travel,1822
c7c88c8f-664d-4bc4-abbc-90b4fd2d172c,82.91,2024-05-03 01:09:00,restaurant,1860
80de2a5b-67aa-441d-96ea-ca302b7d37ff,1227.42,2024-09-19 16:23:00,restaurant,558
9b3af58c-6e86-4316-a3e2-5d82074f0bb7,7483.82,2024-07-19 00:39:00,fuel,1208
a75e88e9-e65d-4c34-baf1-54c16c753ceb,7854.94,2024-12-04 14:09:00,grocery,1441
da1b261a-b436-4b9e-951a-19d52964fe1c,6059.61,2024-05-14 19:29:00,grocery,513
26316c49-9113-4755-8922-abde8ebad2c1,1954.82,2024-03-12 07:22:00,electronics,1796
f18c4393-1dcc-46eb-ab04-2f95b95be2ed,4699.37,2024-08-07 10:39:00,fuel,1054
6f5b0b82-b22a-4d6c-ba96-1202e4b43541,1741.77,2024-05-19 18:39:00,crypto,1783
2f698713-0cac-4c12-a8c9-1260923d9bae,7008.81,2024-05-28 14:36:00,fuel,419
3437f056-fa2d-4d67-9803-75720242cd07,796.26,2024-03-30 07:54:00,gambling,1135
108e5ef4-e73e-47b0-a694-785b0ca7ccbe,3738.95,2024-03-20 00:05:00,electronics,1837
08d683c9-8f98-4b6e-9649-98744fe555ef,3558.84,2024-08-10 10:16:00,gambling,950
768941c6-20b7-4c76-86e9-e390b0e851a3,7902.5,2024-01-23 19:34:00,crypto,1109
ede9d064-d358-4084-bf92-6fbbcd33abf4,7955.81,2024-11-18 09:42:00,electronics,1126
480334f4-c8a4-4232-822c-7ea650be487f,3081.79,2024-10-13 20:15:00,crypto,891
9d0544bc-4cfb-45ff-9df2-989713a16b81,1926.82,2024-01-24 00:41:00,fuel,1437
87a62028-ba61-47e1-9ecb-a22fe495c2bb,7660.09,2024-05-13 15:17:00,restaurant,626
80acfa4d-50d3-4bd1-a667-2d5fd9ed2476,4209.55,2024-01-26 19:50:00,restaurant,875
8e1e3f44-bc99-47f5-81a8-d2b0c42606b2,4759.86,2024-06-03 10:16:00,grocery,1306
1bccc067-98b6-4900-bd97-9f2c065ee01c,673.91,2024-09-29 14:04:00,grocery,798
61aaeb42-0c9b-49c2-8f8c-e1ce35c9ce5d,2214.96,2024-06-15 12:41:00,fuel,981
3cd4018c-a781-48ff-b127-b1722b166928,498.26,2024-04-28 16:23:00,shopping,1090
f1c12783-447c-43cc-993f-ae54c137c757,1433.55,2024-11-16 16:49:00,restaurant,1564
4cb2f41a-92b2-4ce9-90c9-65f278b1eeb8,7253.78,2024-12-18 09:05:00,restaurant,642
ce40ffc8-7900-4257-b0fb-851c272dcd1c,104.45,2024-04-24 15:44:00,electronics,45
c985f94d-a324-4889-8037-cef2bd9cbc38,6465.54,2024-08-19 13:47:00,fuel,1603
150b2ddb-0559-416e-86ee-37aa138eeaaf,7113.86,2024-01-22 20:52:00,crypto,1026
7d02b701-4bcd-4a5c-90c1-501977aabedc,3348.39,2024-11-10 21:03:00,crypto,88
61da1828-c549-49cd-9950-8bf64485aee4,394.0,2024-01-12 04:03:00,travel,1271
5f086877-5326-442d-90db-bd37fa565a4c,4935.63,2024-06-19 10:46:00,gambling,89
b882de5a-1002-4149-a6b7-c40e93f656a2,1526.74,2024-12-28 14:09:00,grocery,1953
4f358b34-c988-4551-a9de-85cacb7cd16f,4000.28,2024-12-28 22:39:00,crypto,1256
58212a6d-9342-4c20-9d8e-e33c3d851b95,4554.41,2024-04-22 20:52:00,shopping,1988
541d610d-e02b-41c3-9859-44f29df488b8,7328.61,2024-10-14 07:06:00,travel,786
50965f86-d02d-43a3-9d8c-b12a5a56ee01,2800.74,2024-01-06 15:11:00,gambling,933
0e5a8ea8-f8e2-483f-8a31-dac4d4903f22,7573.27,2024-09-15 18:36:00,travel,1683
a830cc82-2f06-4f2a-b6ab-87fae08ba6df,5891.9,2024-05-17 23:29:00,fuel,1669
d2eaed44-a07a-4bf6-af93-ae788cc7642e,2432.12,2024-02-25 07:35:00,crypto,47
32ab95ed-8226-46f7-ac28-c3814df5f9aa,4751.14,2024-03-28 05:44:00,grocery,1676
3344343c-ca9f-4abd-aef3-6fcca54278eb,7313.71,2024-02-22 06:35:00,grocery,1331
1a0fa561-0503-481a-9e85-ff0c0eb4cef5,2812.69,2024-08-23 01:04:00,fuel,719
e1d85ecd-1ed0-4180-825c-6ba57f5cc983,122.51,2024-12-13 11:10:00,electronics,1900
f7eb4601-2d9e-432e-b416-a6e9fcd56441,7392.51,2024-06-16 05:57:00,travel,952
0f7e49d2-43ef-4a96-8af4-e1e19e99948f,4119.39,2024-11-19 04:58:00,grocery,894
0c936987-6834-4186-86d3-579c721062d0,5838.47,2024-06-21 20:26:00,crypto,693
8dbf88df-4f33-44b3-9a6c-f0021a7b2734,6847.71,2024-07-03 06:13:00,travel,1259
0486adee-fb88-447a-8d27-0a4dad00ebec,93.38,2024-09-19 10:13:00,gambling,1495
a4115a7f-fd5c-43db-8e6d-7486e580f06e,4803.57,2024-11-10 13:04:00,crypto,416
785f2bc1-e593-4ed0-a2f2-33b41bd245dd,6496.51,2024-08-13 03:27:00,grocery,863
6e19a130-c4d2-4202-99c5-0413aa4d075d,1530.87,2024-11-06 04:31:00,fuel,698
72f087ae-8c78-4bd0-8195-347c03e9296c,2627.51,2024-01-13 22:23:00,restaurant,1938
698ac35b-457c-495e-8524-bfed9aff2ece,3268.8,2024-06-16 01:07:00,fuel,586
67286a7a-7517-4149-be54-6f36c8e72da8,3788.83,2024-02-06 20:17:00,restaurant,78
448b0612-ca67-4d5e-8771-4765245fa240,4796.43,2024-04-28 20:01:00,shopping,1780
6d5b535c-ba79-414d-a4a8-ad32705b7d39,2344.33,2024-08-04 12:00:00,shopping,241
46f5d3c7-30b0-40fd-903c-244ed9251749,3064.3,2024-09-10 15:34:00,gambling,1231
94870f62-7e7b-4cdc-851c-2cdc1c5a22e6,6205.04,2024-09-17 10:39:00,travel,1287
55d6a5b8-baa6-45e8-bc01-91b7b56276e5,2580.81,2024-04-25 21:40:00,shopping,1844
9b9053ab-c000-4567-be42-261e10447192,6678.65,2024-07-08 09:09:00,restaurant,1519
faae6c4c-f420-4aed-894f-24261fc560f8,3211.69,2024-10-05 07:03:00,restaurant,1009
01be01ed-bcb9-4b2c-9f53-efcc68316171,4827.6,2024-10-23 06:47:00,shopping,1657
e4b41f88-cbdf-4c3a-9d03-0550572f9523,2001.95,2024-12-21 23:55:00,electronics,1898
971f4eea-1f38-49b6-83c1-1dd2f9c38045,836.54,2024-10-12 10:15:00,fuel,1560
b9272b13-9bd0-4807-9152-7d0f78d39ebc,3830.73,2024-04-03 08:28:00,restaurant,1770
3f4720ae-4eb0-46af-9d6f-0ebcb292b6ee,3120.9,2024-10-18 11:10:00,crypto,555
e2250a04-1cae-4df6-b194-61bd0f643f82,6265.85,2024-01-07 21:28:00,gambling,1378
53e2e617-36e0-4c4a-aa09-bd05a5f288e1,1676.33,2024-04-07 09:35:00,restaurant,15
7a942a6d-c39c-4685-928d-1d91af7c2bab,4951.62,2024-07-13 15:31:00,grocery,255
bf263ad9-654d-40dc-a86e-fd4d2bfb874f,4024.54,2024-04-09 20:38:00,crypto,879
7c6187a2-769d-4a5c-856d-1f6f75f54848,4385.39,2024-08-24 03:58:00,electronics,1148
3fa8b03e-0ef5-4e00-bdf6-ca5aa024df09,7228.53,2024-04-22 00:01:00,crypto,1204
063b5d7e-edae-4143-a839-e7611fc50b16,504.37,2024-05-15 21:51:00,crypto,1517
26259a8a-c7c4-466a-8ca2-34386622955c,4446.77,2024-09-25 18:22:00,grocery,124
1ecf623d-02c2-49d5-a747-a70f07c556c3,5740.99,2024-09-12 08:44:00,travel,292
7174008c-9b66-43d7-a798-8fad1150f0da,2597.63,2024-05-07 12:27:00,fuel,524
0b2baf56-6241-4015-a5ad-e1b73e2ee62a,5288.66,2024-10-02 22:26:00,electronics,450
a753623f-f1ea-4975-a796-8d69d32d9770,4953.8,2024-10-24 03:58:00,crypto,408
3bdafa7a-905b-4205-97f8-de7f2accf0df,6430.44,2024-02-20 05:32:00,shopping,1632
6571798d-a276-4fbc-bb53-a2f3477d7377,4468.19,2024-05-09 23:46:00,travel,677
fcce3e4a-b683-46d1-94c8-22518ba34fa4,5526.67,2024-06-30 15:31:00,restaurant,671
72d0b98c-80d6-4a49-987b-315c87b06d99,4436.96,2024-10-05 03:12:00,electronics,750
921b807f-83b4-458a-850a-86c8c0b0aa59,5354.07,2024-01-01 19:01:00,shopping,220
763892b5-70bc-40e7-969b-dec98875ba93,1294.76,2024-05-01 20:31:00,restaurant,866
87199679-bed8-4c83-b03f-e741a3461b4e,580.0,2024-11-29 11:22:00,travel,1960
e555764b-f181-4d03-a3eb-f5e392d40781,339.21,2024-07-13 12:23:00,grocery,810
fca09666-3cc4-497c-a2f8-0a7c517bc2af,4237.47,2024-06-23 23:38:00,electronics,1937
6894f088-2232-4bab-b69c-3444be9248b6,4479.78,2024-04-07 12:57:00,gambling,985
ba434e10-af29-4552-9b9f-d6f08709df28,3774.89,2024-10-19 08:58:00,restaurant,335
30e4690c-1fac-49da-af19-0485b91a6e02,2872.58,2024-07-07 01:11:00,crypto,94
c6e6b161-9764-4546-9389-c57451779a64,3604.19,2024-12-27 12:01:00,shopping,1323
a988c3cc-0c6c-49a9-8ec1-3d79a8d59c94,6698.99,2024-05-16 18:03:00,shopping,1088
7b19ce72-9cbc-44f4-ae5d-805e5f514e4d,682.13,2024-06-24 19:38:00,grocery,5
658e26ca-1b2b-4e88-b672-ac2a4e75c84c,6398.28,2024-12-27 14:08:00,restaurant,1279
bac55759-6c55-4a32-8ad9-3ec83f87365a,6462.45,2024-07-01 20:00:00,grocery,613
5578b552-e2c0-4cce-8704-93f617a47e84,3642.79,2024-07-21 06:49:00,grocery,450
3c9ebe25-f1a6-45ea-9faf-ffc3e3924e3f,479.97,2024-03-22 19:12:00,shopping,1847
ac4bc675-188e-41f5-8532-6988122ad19f,7466.48,2024-07-22 04:16:00,restaurant,1989
fe69d98f-ea3f-4228-ac49-e87e242ab3ed,740.88,2024-01-06 18:10:00,fuel,28
70489447-b6d9-4c36-9ba0-cf59a6bef36b,4941.04,2024-10-01 20:03:00,grocery,1563
3f9f877a-6b49-49ab-a6c9-0f9ba3a6e07c,2021.48,2024-10-24 00:01:00,electronics,320
528e6699-b5ac-4fbc-b834-4735352971ab,4292.93,2024-12-08 11:01:00,gambling,1198
fa6b336d-5076-43a2-83c8-3dcbc62235a1,4948.28,2024-01-18 07:50:00,shopping,633
48bbcc7f-85b3-4e4b-a26c-1c99bdca1dda,7244.86,2024-07-20 07:24:00,restaurant,1973
9aed6f57-5a2a-4f41-a13c-c190fa756c46,3089.78,2024-05-06 10:43:00,electronics,461
6e438a81-9f2a-4c5c-9421-d60c7d3faf9a,4233.83,2024-05-08 08:51:00,gambling,179
4bf8bf1f-366a-483c-a011-58d4aac7d824,5566.18,2024-08-15 09:00:00,grocery,716
3885f613-67e2-4715-8ce3-3f998cabc7e2,1678.03,2024-07-04 00:25:00,grocery,442
596fe173-8184-44c4-9cc5-07789bbdcc1f,24.44,2024-08-09 04:17:00,travel,1211
f19f083f-a822-42d7-8969-af1b31b08bc4,5738.83,2024-02-17 22:00:00,travel,277
1c25ec70-c991-4ff2-b3cb-5518636bbdbf,4444.11,2024-01-17 00:25:00,grocery,1185
504738ac-787c-4271-8e8e-649bab7210f6,7872.16,2024-03-02 01:12:00,gambling,527
26cdcf22-eed6-4e38-a529-3e3fcdbd5e0f,5257.11,2024-09-17 09:18:00,shopping,1871
4956a0a0-2738-4c77-8c04-31051f5478a2,6546.76,2024-06-20 23:35:00,restaurant,1625
1726a933-1ae9-4a6b-8a23-475d349575a3,1887.75,2024-11-20 16:05:00,shopping,1540
32c9ff23-c2f0-4f0a-ab58-1bb370b1905f,4563.37,2024-04-27 18:42:00,gambling,1653
6508851c-931b-468f-a4fb-3d9f9bbf1bae,37.72,2024-07-19 22:54:00,fuel,1764
657924d2-09a5-40dc-9323-119bfbc2cb72,499.96,2024-06-28 01:33:00,electronics,104
0a4f042c-2029-4e3d-bdcf-313b1e1fb1cf,4359.42,2024-08-20 12:21:00,grocery,399
c4291461-2d23-4001-8fc0-58a5d2995a18,5764.42,2024-01-02 06:59:00,fuel,393
8c0eb62b-20ad-47c7-aeab-6ee4c03a5a94,5157.78,2024-02-10 03:11:00,gambling,476
e000dae6-141a-4161-b2ff-d34ddad18897,3364.2,2024-02-19 22:41:00,fuel,1014
180aac97-40c5-4b47-a8e1-bcf8032151b3,2059.64,2024-12-06 12:56:00,gambling,254
19d896e9-ca0c-4204-a817-2290b4c62739,4478.84,2024-10-12 13:34:00,crypto,358
30da5822-d5e0-4b1f-9029-0ad998a1f42d,7452.33,2024-09-16 15:15:00,grocery,940
40249113-6538-4303-8463-03ebbab00e88,6916.07,2024-04-09 16:31:00,fuel,1874
910abfb5-ed70-4009-869a-c2e7744922ee,4429.14,2024-09-02 12:56:00,electronics,272
335fb5df-9750-4000-9a6b-22ce4ef69c2a,5055.01,2024-01-04 17:31:00,travel,829
b050634b-1534-4555-a656-4d9f30d9bfe0,1818.63,2024-08-30 20:07:00,shopping,106
726520cb-07f4-46e1-b28d-108ebb6afbc4,6686.88,2024-08-09 18:58:00,grocery,414
ff9abc1a-2a5a-45da-a0d6-c270451846b5,3068.57,2024-12-01 01:21:00,restaurant,1985
1c540f2c-d7f1-408c-bd0d-b10ac0760420,3957.2,2024-07-09 15:35:00,fuel,3
6ebcae6f-2cc2-4c5c-813e-39bc77f69682,704.19,2024-02-02 00:43:00,shopping,1358
e7ab3f7d-a830-45d3-b9d2-755eba46d34c,6033.92,2024-06-24 22:01:00,gambling,1456
8172fd9d-b1b5-4661-a224-445ad527181a,4364.5,2024-12-26 05:30:00,crypto,277
f72869e3-fbdf-4042-944b-b8f01503e482,5260.31,2024-04-30 17:12:00,gambling,458
207a05fd-a41a-4eeb-b5f0-6b99e0ce6f7a,7420.19,2024-05-31 23:52:00,shopping,167
d8ff0760-7d1c-454a-84d7-d7398a5c0d02,2169.41,2024-05-23 14:41:00,grocery,1228
0797c001-a904-431e-a97b-59bb4ff5a93b,6100.0,2024-06-15 06:20:00,grocery,1613
8f6c8564-e49b-477f-8245-dec0cb08eba4,1881.36,2024-11-07 09:19:00,shopping,1854
b8fd50ab-d845-4cf6-a6aa-35a3c1e6d3ef,1659.94,2024-11-17 12:13:00,grocery,1077
0cfc6cb7-eac7-4930-85f4-79a6b84cfde6,3478.34,2024-01-18 07:26:00,crypto,1763
d5b67721-6697-444e-a49f-0c5b564f094d,1296.93,2024-01-05 19:18:00,travel,567
52646915-19fd-4f8f-96aa-0b339a0d1634,1242.69,2024-02-28 22:29:00,crypto,742
98d6ac30-1ec7-47d0-8754-2d5b0b9a5184,7514.02,2024-01-01 09:38:00,gambling,541
989124bc-6ee2-44df-a9b8-d5a88142d509,136.99,2024-02-20 00:32:00,fuel,905
b6c0b5a6-45ac-4359-a9be-e0284b3554d6,510.39,2024-06-18 06:44:00,restaurant,846
0c056a4c-5076-491d-a8b8-63e5bcfcde72,2807.81,2024-02-07 07:09:00,travel,1374
381e0ef3-764e-4df1-872a-07468c65bc4b,7451.27,2024-04-21 23:22:00,fuel,85
3e707a24-5bce-42f6-b04c-167e2c606cea,3360.15,2024-01-13 03:45:00,gambling,1314
9f80ece6-9df7-4e87-967e-448516327a26,1449.21,2024-11-13 18:31:00,shopping,1991
de898207-ece4-4e76-a7fd-5a0e9a17f422,6523.42,2024-08-14 10:42:00,fuel,1223
e51bf401-813a-4aef-afee-d30ed73e2fd1,2724.36,2024-09-07 14:56:00,restaurant,1096
e0a7f56a-e364-4767-8451-4eccfd8e8941,5950.46,2024-08-25 16:57:00,crypto,186
82636699-0d30-401d-a742-7777d033dcb6,6386.66,2024-01-15 07:12:00,travel,1429
e51d1c10-a715-410a-8b46-51e000d6290a,6432.06,2024-11-07 06:59:00,electronics,756
a2aac21c-e007-4ea2-b5d4-517ac538da48,3815.63,2024-07-06 17:00:00,crypto,1767
f9def122-fb2d-4a06-bb86-4390b4e4bd16,3616.05,2024-10-01 16:18:00,shopping,1950
ede15aba-5b35-48ee-91ad-9e3446f371da,1001.18,2024-12-17 08:50:00,travel,738
ac7aa869-cdba-4dc0-8a6b-321077da79fd,5961.96,2024-03-14 10:37:00,gambling,1289
ad402e6c-4d72-49d9-a9f8-b83d5bded3f9,6121.14,2024-05-02 11:17:00,crypto,1131
14918400-c8cb-4e84-b06a-69b2405856cc,2192.93,2024-04-29 03:20:00,gambling,981
6ef41006-b96b-48db-b6f1-fe7da4f8848d,4982.99,2024-04-20 03:05:00,fuel,1689
c3641545-c2f4-482b-8e52-c3c284c49cd4,6579.37,2024-04-24 06:51:00,shopping,1135
80ac28f0-792e-481d-aae4-096accd91651,1187.3,2024-09-16 20:52:00,crypto,1288
8f95bacb-960b-4421-a4f6-84ea883ccd9d,7057.69,2024-03-06 13:13:00,shopping,721
383c729c-876b-4ff2-964e-cb7c0e807dc9,746.43,2024-04-10 21:46:00,electronics,756
3c3f91ed-44d8-44dd-9f0a-c088db84a2fa,4686.61,2024-05-18 15:43:00,grocery,1790
8c830faa-9b8f-4217-a034-44c741d589ca,1196.42,2024-02-07 12:42:00,travel,586
d38cac8e-07eb-4aaa-8f0c-b18f68df023c,1849.88,2024-03-27 01:44:00,fuel,944
e0eff878-cdc4-423c-8125-3cb1ad7bce14,7300.15,2024-07-24 04:01:00,travel,517
40f0271f-ef39-44d7-bb25-4f1f95dc375e,6319.82,2024-08-06 05:23:00,grocery,644
fc38ae50-70e0-48b7-a66c-788f30daf728,6843.66,2024-12-02 05:07:00,grocery,233
98c23832-79ed-4c76-bf85-e8ec5487ae80,7883.42,2024-03-14 10:19:00,restaurant,644
8ea86943-29ff-4732-ab96-d98eb4bc4d5b,1052.02,2024-07-25 13:22:00,gambling,406
bcc55cf4-cca9-45d7-b2e7-dde9d6dbc243,3455.02,2024-05-27 17:00:00,shopping,1382
56582867-239f-4317-9283-7c82b927dda1,7309.96,2024-07-20 07:51:00,fuel,1668
4378b564-f719-459b-a3a9-aae0fd43733b,205.61,2024-04-14 23:02:00,grocery,881
60e19156-44ff-42d5-996c-04c0e80a7634,172.86,2024-04-03 09:01:00,grocery,590
bb885342-07ea-49e3-b03f-1928088c8029,3118.86,2024-10-09 23:40:00,gambling,1196
